gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-test-6527	de	Ein NPD-Funktion\u00e4r ist zum Ortsvorsteher gew\u00e4hlt worden - mit den Stimmen von CDU, SPD und FDP. Die Parteien reagieren entsetzt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10205	de	Die Krankenkassenbeitr\u00e4ge steigen, weil die Politik die L\u00f6hne im Gesundheitswesen anhebt. Das ist richtig. Doch die wirklich gro\u00dfen Probleme kommen erst noch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10205	de	Die Krankenkassenbeitr\u00e4ge steigen, weil die Politik die L\u00f6hne im Gesundheitswesen anhebt. Das ist richtig. Doch die wirklich gro\u00dfen Probleme kommen erst noch.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-10205	de	Die Krankenkassenbeitr\u00e4ge steigen, weil die Politik die L\u00f6hne im Gesundheitswesen anhebt. Das ist richtig. Doch die wirklich gro\u00dfen Probleme kommen erst noch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9336	de	Englands Nationalteam will bei rassistischen Ausf\u00e4llen der Fans das Spielfeld verlassen. Das k\u00f6nnte auch in der EM-Qualifikation gegen Tschechien und Bulgarien passieren.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9336	de	Englands Nationalteam will bei rassistischen Ausf\u00e4llen der Fans das Spielfeld verlassen. Das k\u00f6nnte auch in der EM-Qualifikation gegen Tschechien und Bulgarien passieren.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-9336	de	Englands Nationalteam will bei rassistischen Ausf\u00e4llen der Fans das Spielfeld verlassen. Das k\u00f6nnte auch in der EM-Qualifikation gegen Tschechien und Bulgarien passieren.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2447	de	Die Bundesregierung will die Lebensverh\u00e4ltnisse in Deutschland angleichen. Das soll auch mit Hilfe von Bundesbeh\u00f6rden gelingen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2447	de	Die Bundesregierung will die Lebensverh\u00e4ltnisse in Deutschland angleichen. Das soll auch mit Hilfe von Bundesbeh\u00f6rden gelingen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2447	de	Die Bundesregierung will die Lebensverh\u00e4ltnisse in Deutschland angleichen. Das soll auch mit Hilfe von Bundesbeh\u00f6rden gelingen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8713	de	Die Firma Uvex ist durch die Produkte f\u00fcr viele Sportarten bekannt, verdient aber mehr Geld mit Arbeitsschutzbekleidung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8713	de	Die Firma Uvex ist durch die Produkte f\u00fcr viele Sportarten bekannt, verdient aber mehr Geld mit Arbeitsschutzbekleidung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8713	de	Die Firma Uvex ist durch die Produkte f\u00fcr viele Sportarten bekannt, verdient aber mehr Geld mit Arbeitsschutzbekleidung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3632	de	Andreas Seidl, der neue Teamchef von McLaren, will den Rennstall wieder an die Spitze f\u00fchren. Er hat einen Plan.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3632	de	Andreas Seidl, der neue Teamchef von McLaren, will den Rennstall wieder an die Spitze f\u00fchren. Er hat einen Plan.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3632	de	Andreas Seidl, der neue Teamchef von McLaren, will den Rennstall wieder an die Spitze f\u00fchren. Er hat einen Plan.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6691	de	Der Dax f\u00e4llt wegen neuer Konjunktursorgen. Die Aktien der Deutschen Bank und der Commerzbank brechen ein.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6691	de	Der Dax f\u00e4llt wegen neuer Konjunktursorgen. Die Aktien der Deutschen Bank und der Commerzbank brechen ein.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-6691	de	Der Dax f\u00e4llt wegen neuer Konjunktursorgen. Die Aktien der Deutschen Bank und der Commerzbank brechen ein.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6552	de	Die Kanzlerin mahnt Peking zu einer friedlichen L\u00f6sung der Krise in Hongkong.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6552	de	Die Kanzlerin mahnt Peking zu einer friedlichen L\u00f6sung der Krise in Hongkong.	finetuned	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-test-6552	de	Die Kanzlerin mahnt Peking zu einer friedlichen L\u00f6sung der Krise in Hongkong.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5431	de	Der HSV-Profi Bakery Jatta soll \u00e4lter sein als angegeben. Der DFB ermittelt, doch die Beweislage ist schwierig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5431	de	Der HSV-Profi Bakery Jatta soll \u00e4lter sein als angegeben. Der DFB ermittelt, doch die Beweislage ist schwierig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5431	de	Der HSV-Profi Bakery Jatta soll \u00e4lter sein als angegeben. Der DFB ermittelt, doch die Beweislage ist schwierig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1286	de	"Der Arzt Thomas Schummer schickt 17 000 Briefe an die Mitglieder des TSV 1860 M\u00fcnchen. Darin warnt er vor der \""Amateurfalle\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1286	de	"Der Arzt Thomas Schummer schickt 17 000 Briefe an die Mitglieder des TSV 1860 M\u00fcnchen. Darin warnt er vor der \""Amateurfalle\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1286	de	"Der Arzt Thomas Schummer schickt 17 000 Briefe an die Mitglieder des TSV 1860 M\u00fcnchen. Darin warnt er vor der \""Amateurfalle\""."	finetuned	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-test-347	de	Der Musiker Octavian Ursu hat die AfD in G\u00f6rlitz besiegt. Nun muss er mit einem Drittel der Stadtr\u00e4te aus der rechten Ecke auskommen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-347	de	Der Musiker Octavian Ursu hat die AfD in G\u00f6rlitz besiegt. Nun muss er mit einem Drittel der Stadtr\u00e4te aus der rechten Ecke auskommen.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-347	de	Der Musiker Octavian Ursu hat die AfD in G\u00f6rlitz besiegt. Nun muss er mit einem Drittel der Stadtr\u00e4te aus der rechten Ecke auskommen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6320	de	Die Bremerin Kirsten Kappert-Gonther will Fraktionschefin der Gr\u00fcnen werden. Sie ist nicht nur die Frau an der Seite von Cem \u00d6zdemir.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6320	de	Die Bremerin Kirsten Kappert-Gonther will Fraktionschefin der Gr\u00fcnen werden. Sie ist nicht nur die Frau an der Seite von Cem \u00d6zdemir.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6320	de	Die Bremerin Kirsten Kappert-Gonther will Fraktionschefin der Gr\u00fcnen werden. Sie ist nicht nur die Frau an der Seite von Cem \u00d6zdemir.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4473	de	Die Beh\u00f6rden gaben zun\u00e4chst an, die Strahlungswerte seien unver\u00e4ndert. Nun r\u00e4t die Wetterbeh\u00f6rde den Bewohnern einer nahegelegenen Stadt, ihre H\u00e4user zu verlassen.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-4473	de	Die Beh\u00f6rden gaben zun\u00e4chst an, die Strahlungswerte seien unver\u00e4ndert. Nun r\u00e4t die Wetterbeh\u00f6rde den Bewohnern einer nahegelegenen Stadt, ihre H\u00e4user zu verlassen.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-4473	de	Die Beh\u00f6rden gaben zun\u00e4chst an, die Strahlungswerte seien unver\u00e4ndert. Nun r\u00e4t die Wetterbeh\u00f6rde den Bewohnern einer nahegelegenen Stadt, ihre H\u00e4user zu verlassen.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-3463	de	Der Australier Mack Horton weigert sich, mit dem umstrittenen Chinesen Sun Yang aufs Siegerpodest zu steigen. Er ist nicht der einzige, der sich \u00fcber den Dopings\u00fcnder \u00e4rgert.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3463	de	Der Australier Mack Horton weigert sich, mit dem umstrittenen Chinesen Sun Yang aufs Siegerpodest zu steigen. Er ist nicht der einzige, der sich \u00fcber den Dopings\u00fcnder \u00e4rgert.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3463	de	Der Australier Mack Horton weigert sich, mit dem umstrittenen Chinesen Sun Yang aufs Siegerpodest zu steigen. Er ist nicht der einzige, der sich \u00fcber den Dopings\u00fcnder \u00e4rgert.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1483	de	Brasilien gewinnt das Er\u00f6ffnungsspiel der Copa Am\u00e9rica gegen Bolivien 3:0. Doch die Fans pfeifen, weil sie mit der Leistung nicht zufrieden sind.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-1483	de	Brasilien gewinnt das Er\u00f6ffnungsspiel der Copa Am\u00e9rica gegen Bolivien 3:0. Doch die Fans pfeifen, weil sie mit der Leistung nicht zufrieden sind.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-1483	de	Brasilien gewinnt das Er\u00f6ffnungsspiel der Copa Am\u00e9rica gegen Bolivien 3:0. Doch die Fans pfeifen, weil sie mit der Leistung nicht zufrieden sind.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-4914	de	"Eigentlich setzt VW auf Elektroautos. Doch jetzt kommt erst mal ein \""urbaner SUV\"" - als Cabriolet mit Benzinmotor und Faltm\u00fctze aus Stoff. Man ist ja, hei\u00dft es bei dem Autohersteller, \""immer f\u00fcr eine \u00dcberraschung gut\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4914	de	"Eigentlich setzt VW auf Elektroautos. Doch jetzt kommt erst mal ein \""urbaner SUV\"" - als Cabriolet mit Benzinmotor und Faltm\u00fctze aus Stoff. Man ist ja, hei\u00dft es bei dem Autohersteller, \""immer f\u00fcr eine \u00dcberraschung gut\""."	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-4914	de	"Eigentlich setzt VW auf Elektroautos. Doch jetzt kommt erst mal ein \""urbaner SUV\"" - als Cabriolet mit Benzinmotor und Faltm\u00fctze aus Stoff. Man ist ja, hei\u00dft es bei dem Autohersteller, \""immer f\u00fcr eine \u00dcberraschung gut\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8418	de	Erneuerbare Energien decken 42,9 Prozent des Bruttostromverbrauchs. Doch der Ausbau stockt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8418	de	Erneuerbare Energien decken 42,9 Prozent des Bruttostromverbrauchs. Doch der Ausbau stockt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8418	de	Erneuerbare Energien decken 42,9 Prozent des Bruttostromverbrauchs. Doch der Ausbau stockt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-569	de	Die USA wollen das Atomabkommen mit Iran zerst\u00f6ren. Au\u00dfenminister Maas hat dem kaum etwas entgegenzusetzen. Aber es ist richtig, dass er es versucht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-569	de	Die USA wollen das Atomabkommen mit Iran zerst\u00f6ren. Au\u00dfenminister Maas hat dem kaum etwas entgegenzusetzen. Aber es ist richtig, dass er es versucht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-569	de	Die USA wollen das Atomabkommen mit Iran zerst\u00f6ren. Au\u00dfenminister Maas hat dem kaum etwas entgegenzusetzen. Aber es ist richtig, dass er es versucht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10445	de	Die U19 des FC Bayern schl\u00e4gt Olympiakos Pir\u00e4us 6:0 und qualifiziert sich so gut wie sicher f\u00fcr die K.-o.-Phase der Youth League.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10445	de	Die U19 des FC Bayern schl\u00e4gt Olympiakos Pir\u00e4us 6:0 und qualifiziert sich so gut wie sicher f\u00fcr die K.-o.-Phase der Youth League.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10445	de	Die U19 des FC Bayern schl\u00e4gt Olympiakos Pir\u00e4us 6:0 und qualifiziert sich so gut wie sicher f\u00fcr die K.-o.-Phase der Youth League.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8060	de	Zum ersten Mal seit mehr als elf Jahren k\u00f6nnte jemand anders als Benjamin Netanjahu den Auftrag erhalten, eine Regierung f\u00fcr Israel zu formieren.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-8060	de	Zum ersten Mal seit mehr als elf Jahren k\u00f6nnte jemand anders als Benjamin Netanjahu den Auftrag erhalten, eine Regierung f\u00fcr Israel zu formieren.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-8060	de	Zum ersten Mal seit mehr als elf Jahren k\u00f6nnte jemand anders als Benjamin Netanjahu den Auftrag erhalten, eine Regierung f\u00fcr Israel zu formieren.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3342	de	Charlotte von Bockelmann und Mira Moch vom M\u00fcnchener Ruder-Club starten bei der U-23-WM in Florida	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3342	de	Charlotte von Bockelmann und Mira Moch vom M\u00fcnchener Ruder-Club starten bei der U-23-WM in Florida	finetuned	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-test-3342	de	Charlotte von Bockelmann und Mira Moch vom M\u00fcnchener Ruder-Club starten bei der U-23-WM in Florida	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10382	de	Irmgard Bensusan hat bei der Para-WM der Leichtathleten in Dubai die erste Medaille f\u00fcr den deutschen Behindertensportverband geholt - und dann gleich Gold.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10382	de	Irmgard Bensusan hat bei der Para-WM der Leichtathleten in Dubai die erste Medaille f\u00fcr den deutschen Behindertensportverband geholt - und dann gleich Gold.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10382	de	Irmgard Bensusan hat bei der Para-WM der Leichtathleten in Dubai die erste Medaille f\u00fcr den deutschen Behindertensportverband geholt - und dann gleich Gold.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-204	de	Zehntausende Tschechen demonstrieren gegen Premier Babi\u0161. Sie wollen eine Kultur des Anstands in der Politik.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-204	de	Zehntausende Tschechen demonstrieren gegen Premier Babi\u0161. Sie wollen eine Kultur des Anstands in der Politik.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-204	de	Zehntausende Tschechen demonstrieren gegen Premier Babi\u0161. Sie wollen eine Kultur des Anstands in der Politik.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-2637	de	Ist es schon wieder soweit? Deutschlands Arbeitgeber fordern l\u00e4ngeres Kurzarbeitergeld - und rufen damit Bilder der gro\u00dfen Krise hervor. Vor zehn Jahren schrumpfte die Wirtschaft um f\u00fcnf Prozent. Millionen B\u00fcrger bangten um ihren Job. Soweit jedoch ist es heute gottlob nicht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2637	de	Ist es schon wieder soweit? Deutschlands Arbeitgeber fordern l\u00e4ngeres Kurzarbeitergeld - und rufen damit Bilder der gro\u00dfen Krise hervor. Vor zehn Jahren schrumpfte die Wirtschaft um f\u00fcnf Prozent. Millionen B\u00fcrger bangten um ihren Job. Soweit jedoch ist es heute gottlob nicht.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-2637	de	Ist es schon wieder soweit? Deutschlands Arbeitgeber fordern l\u00e4ngeres Kurzarbeitergeld - und rufen damit Bilder der gro\u00dfen Krise hervor. Vor zehn Jahren schrumpfte die Wirtschaft um f\u00fcnf Prozent. Millionen B\u00fcrger bangten um ihren Job. Soweit jedoch ist es heute gottlob nicht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2544	de	Ist Deutschland zu dominant in der Europ\u00e4ischen Union? Das Misstrauen bei den Nachbarn w\u00fcrde mit einer neuen Kommissionspr\u00e4sidentin Ursula von der Leyen noch wachsen - auch wenn Franzosen und Polen nun in h\u00f6chsten T\u00f6nen von ihr schw\u00e4rmen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2544	de	Ist Deutschland zu dominant in der Europ\u00e4ischen Union? Das Misstrauen bei den Nachbarn w\u00fcrde mit einer neuen Kommissionspr\u00e4sidentin Ursula von der Leyen noch wachsen - auch wenn Franzosen und Polen nun in h\u00f6chsten T\u00f6nen von ihr schw\u00e4rmen.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-2544	de	Ist Deutschland zu dominant in der Europ\u00e4ischen Union? Das Misstrauen bei den Nachbarn w\u00fcrde mit einer neuen Kommissionspr\u00e4sidentin Ursula von der Leyen noch wachsen - auch wenn Franzosen und Polen nun in h\u00f6chsten T\u00f6nen von ihr schw\u00e4rmen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3880	de	F\u00fchrt der Tiroler Fotograf Lois Hechenblaikner die Fans von volkst\u00fcmlicher Musik vor? Oder bildet er nur ab?	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3880	de	F\u00fchrt der Tiroler Fotograf Lois Hechenblaikner die Fans von volkst\u00fcmlicher Musik vor? Oder bildet er nur ab?	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3880	de	F\u00fchrt der Tiroler Fotograf Lois Hechenblaikner die Fans von volkst\u00fcmlicher Musik vor? Oder bildet er nur ab?	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7364	de	Der FC Ismaning verliert 0:2 gegen T\u00fcrkspor Augsburg und verpasst den Sprung auf einen Aufstiegsplatz. Trainer Mijo Stijepic k\u00fcndigt Konsequenzen an.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-7364	de	Der FC Ismaning verliert 0:2 gegen T\u00fcrkspor Augsburg und verpasst den Sprung auf einen Aufstiegsplatz. Trainer Mijo Stijepic k\u00fcndigt Konsequenzen an.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-7364	de	Der FC Ismaning verliert 0:2 gegen T\u00fcrkspor Augsburg und verpasst den Sprung auf einen Aufstiegsplatz. Trainer Mijo Stijepic k\u00fcndigt Konsequenzen an.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-9328	de	Die deutschen Turner haben bei der WM in Stuttgart das Mindestziel Olympia erreicht. Nun stehen vier von ihnen in den Einzelfinals.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9328	de	Die deutschen Turner haben bei der WM in Stuttgart das Mindestziel Olympia erreicht. Nun stehen vier von ihnen in den Einzelfinals.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9328	de	Die deutschen Turner haben bei der WM in Stuttgart das Mindestziel Olympia erreicht. Nun stehen vier von ihnen in den Einzelfinals.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6301	de	Der britische Premier und der EU-Kommissionspr\u00e4sident haben sich erstmals pers\u00f6nlich getroffen. Einen Durchbruch gab es nicht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6301	de	Der britische Premier und der EU-Kommissionspr\u00e4sident haben sich erstmals pers\u00f6nlich getroffen. Einen Durchbruch gab es nicht.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-6301	de	Der britische Premier und der EU-Kommissionspr\u00e4sident haben sich erstmals pers\u00f6nlich getroffen. Einen Durchbruch gab es nicht.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5355	de	Der deutsche Nationalspieler meldet sich nach seiner Verletzung zu Wort. Der DFB verurteilt die Vorf\u00e4lle beim Drittliga-Spiel des Chemnitzer FC.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-5355	de	Der deutsche Nationalspieler meldet sich nach seiner Verletzung zu Wort. Der DFB verurteilt die Vorf\u00e4lle beim Drittliga-Spiel des Chemnitzer FC.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-test-5355	de	Der deutsche Nationalspieler meldet sich nach seiner Verletzung zu Wort. Der DFB verurteilt die Vorf\u00e4lle beim Drittliga-Spiel des Chemnitzer FC.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3136	de	Die Zinsen sind umgekippt, die Finanzwelt steht Kopf. Wer profitiert, wer verliert?	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3136	de	Die Zinsen sind umgekippt, die Finanzwelt steht Kopf. Wer profitiert, wer verliert?	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3136	de	Die Zinsen sind umgekippt, die Finanzwelt steht Kopf. Wer profitiert, wer verliert?	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-966	de	Siemens und General Electric sollen in China \u00fcber Jahre hinweg Schmiergelder gezahlt haben. Die Konzerne weisen alle Vorw\u00fcrfe zur\u00fcck.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-966	de	Siemens und General Electric sollen in China \u00fcber Jahre hinweg Schmiergelder gezahlt haben. Die Konzerne weisen alle Vorw\u00fcrfe zur\u00fcck.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-966	de	Siemens und General Electric sollen in China \u00fcber Jahre hinweg Schmiergelder gezahlt haben. Die Konzerne weisen alle Vorw\u00fcrfe zur\u00fcck.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5410	de	Der FC Bayern reist mit einem neuen Selbstverst\u00e4ndnis nach Schalke. Trainer Niko Kovac hofft auf die stimmungsaufhellende Wirkung von Zugang Philippe Coutinho.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-5410	de	Der FC Bayern reist mit einem neuen Selbstverst\u00e4ndnis nach Schalke. Trainer Niko Kovac hofft auf die stimmungsaufhellende Wirkung von Zugang Philippe Coutinho.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5410	de	Der FC Bayern reist mit einem neuen Selbstverst\u00e4ndnis nach Schalke. Trainer Niko Kovac hofft auf die stimmungsaufhellende Wirkung von Zugang Philippe Coutinho.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6432	de	Eine Studie zeigt: Viele Langzeitarbeitslose f\u00fchlen sich von der Politik ausgegrenzt. Sie w\u00e4hlen die AfD als Protestpartei.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6432	de	Eine Studie zeigt: Viele Langzeitarbeitslose f\u00fchlen sich von der Politik ausgegrenzt. Sie w\u00e4hlen die AfD als Protestpartei.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6432	de	Eine Studie zeigt: Viele Langzeitarbeitslose f\u00fchlen sich von der Politik ausgegrenzt. Sie w\u00e4hlen die AfD als Protestpartei.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-557	de	Au\u00dfenminister Heiko Maas reist durch die Golfregion. Er will die Spannungen zwischen Iran und den USA entsch\u00e4rfen.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-test-557	de	Au\u00dfenminister Heiko Maas reist durch die Golfregion. Er will die Spannungen zwischen Iran und den USA entsch\u00e4rfen.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-557	de	Au\u00dfenminister Heiko Maas reist durch die Golfregion. Er will die Spannungen zwischen Iran und den USA entsch\u00e4rfen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9609	de	Der Kompanja ist ein Campingbus, der sich von der Konkurrenz abhebt. Er ist nicht nur \u00f6kologisch korrekt, sondern auch praktisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9609	de	Der Kompanja ist ein Campingbus, der sich von der Konkurrenz abhebt. Er ist nicht nur \u00f6kologisch korrekt, sondern auch praktisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9609	de	Der Kompanja ist ein Campingbus, der sich von der Konkurrenz abhebt. Er ist nicht nur \u00f6kologisch korrekt, sondern auch praktisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3145	de	Die Staatsanwaltschaft M\u00fcnchen II arbeitet an einer Anklage gegen den fr\u00fcheren Audi-Chef Rupert Stadler.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3145	de	Die Staatsanwaltschaft M\u00fcnchen II arbeitet an einer Anklage gegen den fr\u00fcheren Audi-Chef Rupert Stadler.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3145	de	Die Staatsanwaltschaft M\u00fcnchen II arbeitet an einer Anklage gegen den fr\u00fcheren Audi-Chef Rupert Stadler.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6111	de	Die UN-Generalversammlung ist die B\u00fchne f\u00fcr die gro\u00dfen Weltprobleme. Doch die Lage in Syrien, Libyen und der Ukraine ist so verfahren wie eh und je.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6111	de	Die UN-Generalversammlung ist die B\u00fchne f\u00fcr die gro\u00dfen Weltprobleme. Doch die Lage in Syrien, Libyen und der Ukraine ist so verfahren wie eh und je.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6111	de	Die UN-Generalversammlung ist die B\u00fchne f\u00fcr die gro\u00dfen Weltprobleme. Doch die Lage in Syrien, Libyen und der Ukraine ist so verfahren wie eh und je.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4157	de	Brasiliens Pr\u00e4sident Bolsonaro reagiert auf die Waldbr\u00e4nde im Amazonas. Doch die Kritik an seinem Land w\u00e4chst.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4157	de	Brasiliens Pr\u00e4sident Bolsonaro reagiert auf die Waldbr\u00e4nde im Amazonas. Doch die Kritik an seinem Land w\u00e4chst.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-4157	de	Brasiliens Pr\u00e4sident Bolsonaro reagiert auf die Waldbr\u00e4nde im Amazonas. Doch die Kritik an seinem Land w\u00e4chst.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2473	de	Die Bundesregierung lehnt die Bitte der USA ab, Soldaten nach Syrien zu schicken. Das ist reflexartig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
