gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
xlsum_turkish-validation-3160	tr	Cumhurba\u015fkan\u0131 Recep Tayyip Erdo\u011fan, \u0130dlib'de \u00e7at\u0131\u015fmas\u0131zl\u0131k anla\u015fmas\u0131 hakk\u0131nda yeni bir toplant\u0131 yap\u0131lacak.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-437	tr	DAT dosyas\u0131n\u0131 yaratan program\u0131 bul. Program\u0131 a\u00e7. DAT dosyas\u0131n\u0131 b\u0131rak. \u0130stenirse dosyay\u0131 g\u00f6r\u00fcnt\u00fclemek istedi\u011fini do\u011frula. Gerekliyse DAT dosyas\u0131n\u0131n uzant\u0131s\u0131n\u0131 de\u011fi\u015ftir.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-377	tr	Kilitli bir sprey \u015fi\u015fesine koy. Ovale biri sa\u011fda biri solda olacak \u015fekilde ayarla. Yak\u0131nlara e\u015fek ar\u0131s\u0131 koy.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_turkish-validation-2866	tr	Fransa'n\u0131n g\u00fcneyindeki Antibes kenti yak\u0131nlar\u0131nda bir deniz yata\u011f\u0131nda be\u015f maske ve d\u00f6rt eldiven bulundu.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1315	vi	T\u00ecm \u0111\u1ecba ch\u1ec9 g\u1eedi th\u01b0 c\u1ee7a ng\u01b0\u1eddi n\u1ed5i ti\u1ebfng. Vi\u1ebft th\u01b0. Vi\u1ebft \u0111\u1ecba ch\u1ec9 c\u1ee7a b\u1ea1n l\u00ean phong b\u00ec.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_russian-validation-3789	ru	\u0410\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f \u043f\u0435\u0432\u0438\u0446\u0430 \u0414\u0435\u043c\u0438 \u041b\u043e\u0432\u0430\u0442\u043e \u0433\u043e\u0441\u043f\u0438\u0442\u0430\u043b\u0438\u0437\u0438\u0440\u043e\u0432\u0430\u043d\u0430 \u0432 \u041b\u043e\u0441-\u0410\u043d\u0434\u0436\u0435\u043b\u0435\u0441\u0435 \u0438\u0437-\u0437\u0430 \u043f\u0435\u0440\u0435\u0434\u043e\u0437\u0438\u0440\u043e\u0432\u043a\u0438, \u0441\u043e\u043e\u0431\u0449\u0430\u044e\u0442 \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0438\u0435 \u0421\u041c\u0418 \u0441\u043e \u0441\u0441\u044b\u043b\u043a\u043e\u0439 \u043d\u0430 \u0438\u0441\u0442\u043e\u0447\u043d\u0438\u043a\u0438 \u0432 \u043f\u043e\u043b\u0438\u0446\u0438\u0438 \u0438 \u0441\u043f\u0430\u0441\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0445 \u0441\u043b\u0443\u0436\u0431\u0430\u0445.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_russian-validation-7368	ru	\u041f\u043e\u0441\u0442\u043e\u044f\u043d\u043d\u044b\u0439 \u043f\u0440\u0435\u0434\u0441\u0442\u0430\u0432\u0438\u0442\u0435\u043b\u044c \u0421\u0428\u0410 \u043f\u0440\u0438 \u041e\u041e\u041d \u041d\u0438\u043a\u043a\u0438 \u0425\u0435\u0439\u043b\u0438 \u0437\u0430\u044f\u0432\u0438\u043b\u0430, \u0447\u0442\u043e \u043d\u0435 \u043f\u0435\u0440\u0435\u043f\u0443\u0442\u0430\u043b\u0430 \u043d\u0438\u0447\u0435\u0433\u043e, \u043a\u043e\u0433\u0434\u0430 \u043e\u0431\u044a\u044f\u0432\u0438\u043b\u0430 \u043e \u0433\u043e\u0442\u043e\u0432\u043d\u043e\u0441\u0442\u0438 \u0412\u0430\u0448\u0438\u043d\u0433\u0442\u043e\u043d\u0430 \u0432\u0432\u0435\u0441\u0442\u0438 \u043d\u043e\u0432\u044b\u0435 \u0441\u0430\u043d\u043a\u0446\u0438\u0438 \u043f\u0440\u043e\u0442\u0438\u0432 \u0420\u043e\u0441\u0441\u0438\u0438.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_russian-validation-7368	ru	\u041f\u043e\u0441\u0442\u043e\u044f\u043d\u043d\u044b\u0439 \u043f\u0440\u0435\u0434\u0441\u0442\u0430\u0432\u0438\u0442\u0435\u043b\u044c \u0421\u0428\u0410 \u043f\u0440\u0438 \u041e\u041e\u041d \u041d\u0438\u043a\u043a\u0438 \u0425\u0435\u0439\u043b\u0438 \u0437\u0430\u044f\u0432\u0438\u043b\u0430, \u0447\u0442\u043e \u043d\u0435 \u043f\u0435\u0440\u0435\u043f\u0443\u0442\u0430\u043b\u0430 \u043d\u0438\u0447\u0435\u0433\u043e, \u043a\u043e\u0433\u0434\u0430 \u043e\u0431\u044a\u044f\u0432\u0438\u043b\u0430 \u043e \u0433\u043e\u0442\u043e\u0432\u043d\u043e\u0441\u0442\u0438 \u0412\u0430\u0448\u0438\u043d\u0433\u0442\u043e\u043d\u0430 \u0432\u0432\u0435\u0441\u0442\u0438 \u043d\u043e\u0432\u044b\u0435 \u0441\u0430\u043d\u043a\u0446\u0438\u0438 \u043f\u0440\u043e\u0442\u0438\u0432 \u0420\u043e\u0441\u0441\u0438\u0438.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_russian-validation-3789	ru	\u0410\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f \u043f\u0435\u0432\u0438\u0446\u0430 \u0414\u0435\u043c\u0438 \u041b\u043e\u0432\u0430\u0442\u043e \u0433\u043e\u0441\u043f\u0438\u0442\u0430\u043b\u0438\u0437\u0438\u0440\u043e\u0432\u0430\u043d\u0430 \u0432 \u041b\u043e\u0441-\u0410\u043d\u0434\u0436\u0435\u043b\u0435\u0441\u0435 \u0438\u0437-\u0437\u0430 \u043f\u0435\u0440\u0435\u0434\u043e\u0437\u0438\u0440\u043e\u0432\u043a\u0438, \u0441\u043e\u043e\u0431\u0449\u0430\u044e\u0442 \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0438\u0435 \u0421\u041c\u0418 \u0441\u043e \u0441\u0441\u044b\u043b\u043a\u043e\u0439 \u043d\u0430 \u0438\u0441\u0442\u043e\u0447\u043d\u0438\u043a\u0438 \u0432 \u043f\u043e\u043b\u0438\u0446\u0438\u0438 \u0438 \u0441\u043f\u0430\u0441\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0445 \u0441\u043b\u0443\u0436\u0431\u0430\u0445.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_russian_ru-val-240	ru	\u0423\u0437\u043d\u0430\u0439\u0442\u0435, \u043a\u043e\u0433\u0434\u0430 \u0441\u043b\u0435\u0434\u0443\u0435\u0442 \u0437\u0430\u0440\u044f\u0434\u0438\u0442\u044c \u0432\u043d\u0435\u0448\u043d\u0438\u0439 \u0430\u043a\u043a\u0443\u043c\u0443\u043b\u044f\u0442\u043e\u0440. \u041f\u043e\u0434\u043a\u043b\u044e\u0447\u0438\u0442\u0435 \u0430\u043a\u043a\u0443\u043c\u0443\u043b\u044f\u0442\u043e\u0440 \u043a \u0438\u0441\u0442\u043e\u0447\u043d\u0438\u043a\u0443 \u043f\u0438\u0442\u0430\u043d\u0438\u044f. \u0417\u0430\u0440\u044f\u0434\u0438\u0442\u0435 \u0430\u043a\u043a\u0443\u043c\u0443\u043b\u044f\u0442\u043e\u0440 \u043d\u0430 \u043a\u043e\u043c\u043f\u044c\u044e\u0442\u0435\u0440\u0435.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_russian_ru-val-5070	ru	\u041f\u043e\u0434\u0433\u043e\u0442\u043e\u0432\u044c\u0442\u0435\u0441\u044c \u043a \u043f\u043e\u0441\u0435\u0449\u0435\u043d\u0438\u044e \u0432\u0440\u0430\u0447\u0430. \u041f\u0440\u043e\u043c\u044b\u0432\u0430\u043d\u0438\u0435 \u0443\u0445\u0430. \u041f\u043e\u0437\u0432\u043e\u043b\u044c\u0442\u0435 \u0432\u0440\u0430\u0447\u0443 \u0434\u043e\u0441\u0442\u0430\u0442\u044c \u043f\u043e\u0441\u0442\u043e\u0440\u043e\u043d\u043d\u0438\u0439 \u043e\u0431\u044a\u0435\u043a\u0442 \u043c\u0435\u0434\u0438\u0446\u0438\u043d\u0441\u043a\u0438\u043c \u043f\u0438\u043d\u0446\u0435\u0442\u043e\u043c. \u0412\u0440\u0430\u0447 \u043c\u043e\u0436\u0435\u0442 \u043f\u043e\u043f\u0440\u043e\u0431\u043e\u0432\u0430\u0442\u044c \u0434\u043e\u0441\u0442\u0430\u0442\u044c \u043f\u043e\u0441\u0442\u043e\u0440\u043e\u043d\u043d\u0438\u0439 \u043f\u0440\u0435\u0434\u043c\u0435\u0442, \u0432\u0441\u043e\u0441\u0430\u0432 \u0435\u0433\u043e \u0447\u0435\u0440\u0435\u0437 \u0442\u0440\u0443\u0431\u043a\u0443. \u041f\u0440\u0438\u0433\u043e\u0442\u043e\u0432\u044c\u0442\u0435\u0441\u044c \u043a \u043f\u0440\u0438\u043c\u0435\u043d\u0435\u043d\u0438\u044e \u0430\u043d\u0435\u0441\u0442\u0435\u0437\u0438\u0438. \u0421\u043b\u0435\u0434\u0443\u0439\u0442\u0435 \u0443\u043a\u0430\u0437\u0430\u043d\u0438\u044f\u043c \u0432\u0440\u0430\u0447\u0430 \u0432 \u0441\u043b\u0443\u0447\u0430\u0435 \u043f\u0440\u043e\u0442\u043a\u043d\u0443\u0442\u043e\u0439 \u0431\u0430\u0440\u0430\u0431\u0430\u043d\u043d\u043e\u0439 \u043f\u0435\u0440\u0435\u043f\u043e\u043d\u043a\u0438. \u041e\u0431\u0441\u0443\u0434\u0438\u0442\u0435 \u0441 \u0432\u0440\u0430\u0447\u043e\u043c \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e\u0435 \u043b\u0435\u0447\u0435\u043d\u0438\u0435.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-validation-9262	en-US	A man who was stabbed to death in Solihull has been named by police.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-val-11029	en-US	Set aside time. Focus on the present moment. Prioritize.	mt5_xxl	Yes	Yes	Yes	No	No	No
mlsum_es-validation-1960	es-ES	Los taxistas se exponen al escarmiento de la impopularidad, arriesgan el desenga\u00f1o de sus clientes y perseveran en el bucle de sus movilizaciones	finetuned	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_german_de-val-4878	de	\u00d6ffne die Spotify-App. Tippe auf das Icon \u201cBibliothek\u201d. Tippe auf das Zahnrad-Icon. Scrolle nach unten, bis du den Bereich \u201cSocial\u201d findest. Aktiviere die Option \u201cPrivate Session\u201d. Deaktiviere die Option \u201cH\u00f6raktivit\u00e4t\u201d.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-277	de	Bevor du anf\u00e4ngst, dein Bett oder andere M\u00f6belst\u00fccke in deinem Zimmer herum zu schieben, bitte deine Eltern, Partner, Mitbewohner oder Vermieter um Erlaubnis, M\u00f6bel verr\u00fccken zu d\u00fcrfen. Das ist auch eine gute Gelegenheit, um Hilfe zu bitten, wenn es soweit ist. Versuche nicht, besonders sperrige M\u00f6belst\u00fccke alleine zu verschieben. Wenn du versuchst, eine gro\u00dfe Kommode oder Bett zu verschieben, solltest du mindestens eine helfende Hand haben, vorzugsweise aber noch mehr. Der einfachste Weg, um klotzige oder sperrige M\u00f6belst\u00fccke ohne Rollen einfach zu verschieben, sind sogenannte M\u00f6belgleiter oder \u201eM\u00f6belsocken\u201c, mit denen du die M\u00f6bel einfacher \u00fcber den Boden schieben kannst und keine Angst haben musst, dass irgendetwas dabei umkippt. M\u00f6belgleiter findest du in allen Haushalts- oder Reparaturgesch\u00e4ften.  Mache deine eigenen Gleiter aus Decken, Frisbees,	1shot	No					
wiki_lingua_turkish_tr-val-56	tr	Kap\u0131 ve pencere \u00e7er\u00e7evelerinin etraf\u0131ndaki \u00e7atlaklar\u0131 kapatmak i\u00e7in macun kullan. Bir baca temizleyicisi tutman gerekebilir. Kurutucunun i\u00e7inde hav kalmas\u0131, yang\u0131n riski do\u011furur ve havaland\u0131rma sistemiyle ilgili bir sorun oldu\u011funa i\u015faret eder. Ba\u011flant\u0131lar\u0131 ve arkadaki havaland\u0131rma deliklerini, ka\u00e7ak ya da t\u0131kanma var m\u0131 diye kontrol et. Varsa onar.	1shot	Yes	Yes	Yes	Yes	Yes	No
wiki_lingua_turkish_tr-val-292	tr	 	1shot	No					
wiki_lingua_turkish_tr-val-274	tr	PlayStation\u2019\u0131n ana men\u00fc sisteminde, Ayarlar men\u00fcs\u00fcne ula\u015fana kadar sola kayd\u0131r. Sistem Ayarlar\u0131\u2019n\u0131 bulana kadar a\u015fa\u011f\u0131 kayd\u0131r. A\u015fa\u011f\u0131 kayd\u0131r ve Sistem Bilgisi\u2019ni se\u00e7. MAC adresi, IP adresinin alt\u0131nda listelenecektir. Panodan Sistem Ayarlar\u0131\u2019n\u0131 a\u00e7. A\u011f Ayarlar\u0131n\u0131 a\u00e7 ve A\u011f\u0131 Yap\u0131land\u0131r\u2019\u0131 se\u00e7.  Ek Ayarlar sekmesini se\u00e7 ve sonra Geli\u015fmi\u015f Ayarlar\u2019\u0131 se\u00e7. Alternatif MAC Adresi\u2019ni se\u00e7. MAC adresi ekranda listelenecektir. Tirelerle ayr\u0131lmam\u0131\u015f olabilir. Ana Kanal men\u00fcs\u00fcn\u00fcn sol alt k\u0131sm\u0131ndaki Wii d\u00fc\u011fmesine t\u0131kla. Ayarlar men\u00fcs\u00fcn\u00fcn 2. sayfas\u0131na kayd\u0131r ve \u0130nternet\u2019i se\u00e7. Konsol Bilgisi\u2019ne t\u0131klad\u0131\u011f\u0131nda MAC adresi g\u00f6r\u00fcnt\u00fclenecektir.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-278	tr	\u0130nternet eri\u015fimini ge\u00e7ici olarak devre d\u0131\u015f\u0131 b\u0131rakmak istiyorsan ancak bunu her yapt\u0131\u011f\u0131nda g\u00fcvenlik duvar\u0131 ayarlar\u0131nda gezinmek istemiyorsan bu programlar kullan\u0131\u015fl\u0131 olabilir. Belki baz\u0131 i\u015fleri \u00e7evrimd\u0131\u015f\u0131 yapmak istiyor ancak kendini \u0130nternet'i kullanma olas\u0131l\u0131\u011f\u0131ndan tamamen soyutlamak istemiyorsundur. Genellikle t\u00fcm siteleri veya yaln\u0131zca belirli siteleri devre d\u0131\u015f\u0131 b\u0131rakmay\u0131 se\u00e7ebilirsin. Bu uygulama, bilgisayar\u0131n\u0131n \u0130nternet eri\u015fimini ge\u00e7ici olarak devre d\u0131\u015f\u0131 b\u0131rakarak \u0130nternet'ten \u201czorla\u201d uzakla\u015fmana yard\u0131mc\u0131 olacakt\u0131r. Bu k\u00fc\u00e7\u00fck komut dosyas\u0131, Windows bilgisayar\u0131nda bir t\u0131klamayla \u0130nternet'i tamamen devre d\u0131\u015f\u0131 b\u0131rakman\u0131 sa\u011flar. \u0130nternet ba\u011flant\u0131s\u0131n\u0131 daha sonra istedi\u011fin zaman yine bir t\u0131klamayla geri getirebilirsin. Ba\u015flamak i\u00e7in, Toggle-Internet.bat dosyas\u0131n\u0131 masa\u00fcst\u00fcne indir. Toggle masa\u00fcst\u00fc simgesine sa\u011f t\u0131kla. \u201cY\u00f6netici Olarak \u00c7al\u0131\u015ft\u0131r\u201d\u0131 se\u00e7ti\u011fin anda \u0130nternet ba\u011flant\u0131n kesilecek. Daha sonra, yeniden ba\u011flanman gerekti\u011finde, ayn\u0131 dosyaya sa\u011f t\u0131kla ve \u00f6nceki gibi y\u00f6netici olarak \u00e7al\u0131\u015ft\u0131r. D\u00e2	1shot	No					
wiki_lingua_turkish_tr-val-300	tr	SIM kartlar \u00fc\u00e7 ana boyutta gelir ve telefonlar\u0131n\u0131n herbiri farkl\u0131 boyutta olanlar\u0131 kullanabilir. Bir\u00e7ok operat\u00f6r do\u011fru boyuttaki SIM kart\u0131 sana \u00fccretsiz olarak sa\u011flayacakt\u0131r. \u00d6zel bir SIM kesici aletiyle daha b\u00fcy\u00fck SIM'leri keserek k\u00fc\u00e7\u00fcltebilir veya operat\u00f6r\u00fcnden telefonuna uyumlu bir SIM isteyebilirsin. Daha k\u00fc\u00e7\u00fck SIM'lerin, adapt\u00f6r kart\u0131na yerle\u015ftirilerek daha b\u00fcy\u00fck yuvalara uymas\u0131 sa\u011flanabilir. Operat\u00f6r\u00fcn\u00fc de\u011fi\u015ftirdi\u011finde yeni bir SIM karta ihtiyac\u0131n olacak. Yeni bir tarifeye kaydoldu\u011funda bir SIM kart alacaks\u0131n. Operat\u00f6rler aras\u0131 ge\u00e7i\u015f yapar ve sonra farkl\u0131 boyutta bir SIM karta ihtiya\u00e7 duyarsan genellikle m\u00fc\u015fteri hizmetlerine ba\u015fvurarak \u00fccretsiz bir tane alabilirsin. Baz\u0131 operat\u00f6rler (d\u00fcnya genelinde), GSM \u015febekeleri yerine, SIM kart gerektirmeyen CDMA \u015febekelerini kullan\u0131r. Bununla birlikte, \u00e7o\u011fu 4G \u015febekesi GSM \u015febekesidir ve bir SIM kart gerektirir. \u00d6rne\u011fin, Verizon Wireless bir CDMA \u015febekesidir, ancak yine kendi 4G LTE hizmeti bir GSM \u015febekesidir, bu nedenle 4G'ye eri\u015fmek i\u00e7in bir SIM kart gereklidir.	1shot	Yes	Yes	Yes	Yes	Yes	No
wiki_lingua_turkish_tr-val-292	tr	 	1shot	No					
wiki_lingua_turkish_tr-val-228	tr	"Sanal makinenin kapal\u0131 oldu\u011fundan ve makinede hi\u00e7 bellek g\u00f6r\u00fcnt\u00fcs\u00fc olmad\u0131\u011f\u0131ndan emin olmal\u0131s\u0131n. Bellek g\u00f6r\u00fcnt\u00fclerinin bulunup bulunmad\u0131\u011f\u0131n\u0131 \u00f6\u011frenmek i\u00e7in sanal makinenin \""Summary\"" (\u00d6zet) sekmesinin alt\u0131ndaki \""Information\"" (Bilgi) b\u00f6l\u00fcm\u00fcne bak. Bunu VMware \u00fczerinden yap. Bunu \""Hardware\"" (Donan\u0131m) adl\u0131 s\u00fctunun alt\u0131nda bulursun. \""Disk Provisioning\""in (Disk Sa\u011flama) alt\u0131ndaki pencerenin sa\u011f taraf\u0131nda diskinin \""Provisioned Size\""\u0131n\u0131 (Sa\u011flanan Boyut) belirle. Baz\u0131 d\u00fczenlerde \""Utilities\"" (\u0130zlenceler) ad\u0131nda a\u00e7\u0131l\u0131r bir men\u00fc bulunur. Burada \""Expand\""i (Geni\u015flet) se\u00e7. Genelde disk boyutu bu a\u015famada 30 ila 40 GB olur. Boyutu ilk ba\u015fta 45 ila 55 GB aras\u0131na getirmeyi dene. Bu, sanal diskin yeni azami boyutunu ayarlar. Diskinin boyutunu geni\u015fletmi\u015f olsan da i\u015fletim sistemi \u00fczerinden yapman gereken birka\u00e7 \u015fey daha vard\u0131r. Diskini yeniden taramak i\u00e7in Disk Y\u00f6netimi'ne git ve Diskleri Yeniden Tara'y\u0131 se\u00e7. Diskini geni\u015fletti\u011fin ve yeniden tarad\u0131\u011f\u0131n i\u00e7in yeni olu\u015fturmu\u015f oldu\u011fumuz Ayr\u0131lmam\u0131\u015f Alan'\u0131 g\u00f6r\u00fcrs\u00fcn. Bu"	1shot	No					
wiki_lingua_turkish_tr-val-345	tr	Di\u015flerini g\u00fcnde \u00fc\u00e7 defa f\u0131r\u00e7ala. Di\u015f f\u0131r\u00e7an\u0131 di\u015f etinle birle\u015fti\u011fi yerde 45 derecelik a\u00e7\u0131 yapacak \u015fekilde tut. Di\u015flerini iki dakika boyunca f\u0131r\u00e7ala. Di\u015f ipi kullan. A\u011f\u0131z \u00e7alkalama suyu kullan.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-56	tr	Kap\u0131 ve pencere \u00e7er\u00e7evelerinin etraf\u0131ndaki \u00e7atlaklar\u0131 kapatmak i\u00e7in macun kullan. Bir baca temizleyicisi tutman gerekebilir. Kurutucunun i\u00e7inde hav kalmas\u0131, yang\u0131n riski do\u011furur ve havaland\u0131rma sistemiyle ilgili bir sorun oldu\u011funa i\u015faret eder. Ba\u011flant\u0131lar\u0131 ve arkadaki havaland\u0131rma deliklerini, ka\u00e7ak ya da t\u0131kanma var m\u0131 diye kontrol et. Varsa onar.	1shot	Yes	Yes	Yes	Yes	Yes	No
wiki_lingua_vietnamese_vi-val-688	vi	Ti\u00eau \u0111\u1ec1. \u0110\u1ecba ch\u1ec9. Ng\u00e0y th\u00e1ng. L\u1eddi ch\u00e0o.	1shot	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-9023	de	Eine Woche nach dem Tropensturm Idai im s\u00fcdlichen Afrika wird die Lage wegen anhaltender Regenf\u00e4lle immer dramatischer. Nach Angben von Helfern sind in Mosambik, Simbabwe und Malawi inzwischen mindestens 2,6 Millionen Menschen von den Folgen des Zyklons betroffen.	1shot	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-validation-6301	de	Das Wirtschaftsministerium will den Vergleichsma\u00dfstab f\u00fcr Briefpreise \u00e4ndern. Zur Freude der Post, nicht der Verbraucher - f\u00fcr sie wird es teurer.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-7285	de	Zugegeben, ein neuer Gesch\u00e4ftsf\u00fchrer wird nirgendwo auf der Welt einfach mal eben eingestellt. So ein Gesch\u00e4ftsf\u00fchrer-Findungsverfahren ist ein komplexer Vorgang. Es geht ja schon damit los, dass ein Gesch\u00e4ftsf\u00fchrer nicht eingestellt wird, sondern bestellt.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-136	de	Der 1. FC K\u00f6ln verliert 1:2 gegen Darmstadt und steigt noch nicht auf. Die Kritik an Trainer Markus Anfang d\u00fcrfte sich versch\u00e4rfen.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3368	de	F\u00fcr das Wochenende sind die Aussichten nicht gut: Die Niederschl\u00e4ge gehen weiter. Erst soll es w\u00e4rmer werden, was vielerorts Regen bedeutet, dann k\u00fchlt es ab. Das k\u00f6nnte vor allem f\u00fcr H\u00f6henlagen ein Problem werden.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-5988	de	Er hat es getan: Donald Trump ist aus dem INF-Vertrag ausgestiegen. Sowohl die USA als auch Russland haben dabei eigene Interessen im Blick. Die Leidtragenden sind die Europ\u00e4er.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-6112	de	Samsung bietet ein faltbares Smartphone f\u00fcr 1980 Dollar an. Teuer? Das Fold kann mehr, hei\u00dft es beim Unternehmen. Es hofft, dass die Nutzer das auch so sehen.	1shot	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_russian-validation-7068	ru	\u0412 \u0438\u044e\u043b\u0435 2010 \u0433\u043e\u0434\u0430 \u0433\u0440\u0443\u043f\u043f\u0430 \u0434\u0430\u0439\u0432\u0435\u0440\u043e\u0432 \u043e\u0431\u043d\u0430\u0440\u0443\u0436\u0438\u043b\u0430 \u043d\u0430 \u0434\u043d\u0435 \u0411\u0430\u043b\u0442\u0438\u0439\u0441\u043a\u043e\u0433\u043e \u043c\u043e\u0440\u044f \u043e\u0441\u0442\u0430\u043d\u043a\u0438 \u0434\u0432\u0443\u0445\u043c\u0430\u0447\u0442\u043e\u0432\u043e\u0433\u043e \u0441\u0443\u0434\u043d\u0430, \u043f\u043e \u0432\u0441\u0435\u0439 \u0432\u0438\u0434\u0438\u043c\u043e\u0441\u0442\u0438, \u0437\u0430\u0442\u043e\u043d\u0443\u0432\u0448\u0435\u0433\u043e \u043c\u0435\u0436\u0434\u0443 1800 \u0438 1830 \u0433\u043e\u0434\u043e\u043c.	1shot	Yes	Yes	No	Yes	No	No
xlsum_russian-validation-7068	ru	\u0412 \u0438\u044e\u043b\u0435 2010 \u0433\u043e\u0434\u0430 \u0433\u0440\u0443\u043f\u043f\u0430 \u0434\u0430\u0439\u0432\u0435\u0440\u043e\u0432 \u043e\u0431\u043d\u0430\u0440\u0443\u0436\u0438\u043b\u0430 \u043d\u0430 \u0434\u043d\u0435 \u0411\u0430\u043b\u0442\u0438\u0439\u0441\u043a\u043e\u0433\u043e \u043c\u043e\u0440\u044f \u043e\u0441\u0442\u0430\u043d\u043a\u0438 \u0434\u0432\u0443\u0445\u043c\u0430\u0447\u0442\u043e\u0432\u043e\u0433\u043e \u0441\u0443\u0434\u043d\u0430, \u043f\u043e \u0432\u0441\u0435\u0439 \u0432\u0438\u0434\u0438\u043c\u043e\u0441\u0442\u0438, \u0437\u0430\u0442\u043e\u043d\u0443\u0432\u0448\u0435\u0433\u043e \u043c\u0435\u0436\u0434\u0443 1800 \u0438 1830 \u0433\u043e\u0434\u043e\u043c.	1shot	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-4178	de	Der Start ins neue B\u00f6rsenjahr verl\u00e4uft f\u00fcr den deutschen Leitindex eher holprig. Kurz vor Handelsschluss dreht das B\u00f6rsenbarometer zwar noch ins Plus, dennoch bleibt die Stimmung getr\u00fcbt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3368	de	F\u00fcr das Wochenende sind die Aussichten nicht gut: Die Niederschl\u00e4ge gehen weiter. Erst soll es w\u00e4rmer werden, was vielerorts Regen bedeutet, dann k\u00fchlt es ab. Das k\u00f6nnte vor allem f\u00fcr H\u00f6henlagen ein Problem werden.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-6112	de	Samsung bietet ein faltbares Smartphone f\u00fcr 1980 Dollar an. Teuer? Das Fold kann mehr, hei\u00dft es beim Unternehmen. Es hofft, dass die Nutzer das auch so sehen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10855	de	20 Sterne und \u00fcber 30 Lokale: Alain Ducasse ist der Superstar der Spitzengastronomie, dabei kochen l\u00e4ngst andere f\u00fcr ihn. Ein Gespr\u00e4ch \u00fcber Essen als Vergn\u00fcgen - und wie ein Flugzeugabsturz sein Leben ver\u00e4ndert hat.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-7215	de	Der Slowene wird f\u00fcr vier Jahre im Amt best\u00e4tigt. Im spanischen Pokal gibt es einen spannenden Clasico im Halbfinale. Basketballer Zipser kehrt ins Nationalteam zur\u00fcck.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-validation-10292	de	Ein halbes Jahr nach dem Mord an dem saudischen Journalisten Jamal Khashoggi l\u00e4sst der Istanbuler Staatsanwalt zwei M\u00e4nner verhaften. Sie k\u00f6nnten m\u00f6glicherweise mit der Tat zu tun haben.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-4780	de	In Berlin fliegt der Ball nicht nur von der Hand ins Tor. Er wird auch mit Hilfe k\u00fcnstlich erzeugter Akustik-Wellen hineinbef\u00f6rdert.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-validation-5051	de	Viele Familien teilen Computer, Tablets und Passw\u00f6rter - und sind nach dem Hack gegen Politiker verunsichert. Stellen Sie Ihre Fragen den Digital-Redakteuren der SZ.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
